Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
12/28/2006,70.38,,,,,,38.73,,,53.97,71.14,,,82.48,88.5,,,,,98.75,,59.22,48.87,85.87
12/29/2006,70.1,,,,,,38.7,,,53.8,70.73,,,82.44,88.43,,,,,98.8,,58.63,48.94,85.01
1/3/2007,69.98,,,,,,38.95,,,53.96,71.17,,,82.68,89.07,,,,,99.23,,56.58,47.27,81.76
1/4/2007,70.12,,,,,,38.52,,,54.01,71.07,,,82.95,89.6,,,,,99.3,,55.55,46.7,80.08
1/5/2007,69.56,,,,,,37.45,,,53.62,70.2,,,82.71,89.22,,,,,99.02,,55.92,46.26,80.69
1/8/2007,69.82,,,,,,37.86,,,53.78,70.35,,,82.77,89.37,,,,,99.09,,55.92,46.04,80.74
1/9/2007,69.82,,,,,,36.96,,,53.86,70.39,,,82.75,89.37,,,,,99.02,,55.44,45.81,79.88
1/10/2007,69.97,,,,,,36.85,,,53.92,70.41,,,82.61,88.97,,,,,98.77,,54.37,46.06,78.76
1/11/2007,70.5,,,,,,37.34,,,54.33,70.68,,,82.39,88.45,,,,,98.44,,54.06,46.14,78.13
1/12/2007,70.96,,,,,,37.88,,,54.43,70.66,,,82.22,88.04,,,,,98.04,,55.44,47,80.14
1/16/2007,70.83,,,,,,37.9,,,54.52,70.53,,,82.38,88.2,,,,,98.21,,54.87,46.55,79.38
1/17/2007,70.88,,,,,,37.8,,,54.6,70.57,,,82.22,87.96,,,,,98.2,,55.48,46.58,80.16
1/18/2007,70.5,,,,,,37.6,,,54.58,70.45,,,82.33,88.23,,,,,98.27,,55.07,46.32,79.55
1/19/2007,70.78,,,,,,38.32,,,54.6,70.61,,,82.2,87.99,,,,,98.44,,56.58,47.25,81.57
1/22/2007,70.5,,,,,,38.29,,,54.31,70.45,,,82.35,88.2,,,,,98.6,,56.19,47.19,81.31
1/23/2007,70.7,,,,,,38.95,,,54.43,70.67,,,82.11,87.62,,,,,98.59,,57.65,48.23,83.23
1/24/2007,71.32,,,,,,39.3,,,54.71,71.19,,,82.12,87.61,,,,,98.72,,57.9,48.11,83.73
1/25/2007,70.52,,,,,,38.1,,,54.21,70.61,,,81.8,86.98,,,,,98.42,,56.71,47.74,82.07
1/26/2007,70.48,,,,,,38.34,,,54.07,70.6,,,81.79,86.91,,,,,98.34,,56.85,48.25,82.27
1/29/2007,70.49,,,,,,38.02,,,54.11,70.68,,,81.73,86.72,,,,,98.24,,56.58,47.15,81.94
1/30/2007,70.9,,,,,,38.44,,,54.28,71.03,,,81.81,86.82,,,,,98.52,,57.72,48.41,83.65
1/31/2007,71.41,,,,,,38.72,,,54.64,71.43,,,82.11,87.55,,,,,99.03,,58.09,48.95,84.08
2/1/2007,71.82,,,,,,39.12,,,55.02,71.9,,,81.74,87.09,,,,,98.7,,58.3,48.61,84.95
2/2/2007,71.91,,,,,,39.1,,,55.12,72.05,,,81.81,87.2,,,,,98.88,,58.63,48.71,85.19
2/5/2007,72,,,,,,39.1,,,54.99,72.08,,,81.9,87.32,,,,,98.93,,58.57,48.72,84.86
2/6/2007,72,,,,,,39.52,,,55.06,72.28,,,82.13,87.8,,,,,98.93,,58.39,49,84.76
2/7/2007,72.24,,,,,,39.45,,,55.1,72.45,,,82.31,88.06,,,,,99.1,,58.04,48.62,84.27
2/8/2007,72.14,,,,,,39.52,,,55.02,72.38,,,82.33,88.13,,,,,99,,58.63,49.03,85.28
2/9/2007,71.6,,,,,,38.84,,,54.74,72.08,,,82.08,87.63,,,,,98.75,,58.39,49.39,84.73
2/12/2007,71.34,,,,,,38.55,,,54.63,72.02,,,81.97,87.43,,,,,98.5,,57.58,48.52,83.64
2/13/2007,71.95,,,,,,39.21,,,54.99,72.66,,,81.91,87.24,,,,,98.51,,58.42,48.94,84.79
2/14/2007,72.43,,,,,,39.9,,,55.3,72.91,,,82.38,88.07,,,,,99.16,,58.43,48.99,85.07
2/15/2007,72.44,,,,,,39.89,,,55.42,72.87,,,82.51,88.33,,,,,99.13,,57.99,49.28,84.16
2/16/2007,72.5,,,,,,39.86,,,55.36,72.87,,,82.6,88.64,,,,,99.46,,58,49.58,84.14
2/20/2007,72.71,,,,,,40.06,,,55.59,73.17,,,82.7,88.84,,,,,99.47,,57.35,49.36,83.5
2/21/2007,72.74,,,,,,39.98,,,55.42,72.96,,,82.69,88.69,,,,,99.61,,57.98,50.21,84.3
2/22/2007,72.72,,,,,,40.22,,,55.36,72.8,,,82.48,88.21,,,,,99.55,,58.5,50.87,85.35
2/23/2007,72.48,,,,,,40.04,,,55.24,72.65,,,82.81,88.84,,,,,99.84,,58.65,51.12,85.5
2/26/2007,72.38,,,,,,39.96,,,55.37,72.88,,,83.07,89.43,,,,,100.26,,59,51.36,86.19
2/27/2007,69.7,,,,,,37.04,,,53.59,70.55,,,83.77,90.56,,,,,101.15,,56.65,50.35,82.9
2/28/2007,70.25,,,,,,37.78,,,53.69,70.99,,,83.48,90.15,,,,,100.99,,56.9,50.52,82.91
3/1/2007,70.05,,,,,,37.38,,,53.38,71.04,,,83.31,89.74,,,,,100.86,,56.72,50.04,82.86
3/2/2007,69.05,,,,,,36.6,,,53,70.17,,,83.55,90.2,,,,,101.06,,56.05,49.68,81.42
3/5/2007,68.25,,,,,,35.55,,,52.74,69.13,,,83.6,90.35,,,,,100.99,,55.4,48.9,80.42
3/6/2007,69.4,,,,,,37.25,,,53.27,70.31,,,83.49,90.08,,,,,100.85,,56.45,49.47,82.03
3/7/2007,69.34,,,,,,36.88,,,53.17,70.05,,,83.64,90.43,,,,,101,,57.15,49.94,83.25
3/8/2007,69.92,,,,,,37.62,,,53.45,70.56,,,83.63,90.35,,,,,100.91,,57.65,50.07,83.6
3/9/2007,69.95,,,,,,37.74,,,53.54,70.78,,,83.16,89.4,,,,,100.45,,57.4,49.56,83.5
3/12/2007,70.14,,,,,,38.12,,,53.58,70.96,,,83.39,89.75,,,,,100.54,,57.32,49.4,83.15
3/13/2007,68.88,,,,,,36.56,,,52.59,69.56,,,83.76,90.29,,,,,100.94,,56.55,49.07,82.1
3/14/2007,69.22,,,,,,37.24,,,52.72,69.97,,,83.65,89.88,,,,,100.95,,57.2,49.17,83.21
3/15/2007,69.5,,,,,,37.62,,,52.93,70.44,,,83.56,89.87,,,,,100.92,,57.19,49.14,83.03
3/16/2007,69.2,,,,,,37.3,,,52.68,70.09,,,83.55,89.85,,,,,100.98,,56.39,49.23,82.34
3/19/2007,69.99,,,,,,38.02,,,53.18,70.74,,,83.44,89.66,,,,,100.97,,57.29,49.3,83.84
3/20/2007,70.45,,,,,,38.38,,,53.54,71.49,,,83.56,89.71,,,,,100.99,,57.7,49.15,84.3
3/21/2007,71.58,,,,,,39.48,,,54.27,72.51,,,83.68,89.75,,,,,101.37,,58.74,49.62,85.81
3/22/2007,71.62,,,,,,39.29,,,54.29,72.34,,,83.4,89.04,,,,,101.07,,59.92,50.23,87.32
3/23/2007,71.76,,,,,,39.37,,,54.48,71.98,,,83.27,88.79,,,,,101,,60.22,50.04,87.88
3/26/2007,71.33,,,,,,39.35,,,54.25,71.91,,,83.34,88.9,,,,,101.36,,60.64,50.16,88.46
3/27/2007,71.04,,,,,,39.14,,,53.89,71.84,,,83.32,88.75,,,,,101.33,,60.75,50.22,88.52
3/28/2007,70.58,,,,,,38.79,,,53.56,71.24,,,83.31,88.57,,,,,101.19,,60.74,50.48,88.33
3/29/2007,70.78,,,,,,39.54,,,53.67,71.6,,,83.19,88.45,,,,,101.06,,61.12,51,89.11
3/30/2007,70.74,,,,,,39.44,,,53.66,71.45,,,83.09,88.28,,,,,101.04,,60.28,50.82,88.16
4/2/2007,70.91,,,,,,39.78,,,53.73,71.74,,,82.86,88.1,,,,,100.71,,60.87,50.83,89.06
4/3/2007,71.56,,,,,,40.38,,,54.21,72.21,,,82.79,87.99,,,,,100.27,,61.25,50.6,89.25
4/4/2007,71.63,,,,,,40.51,,,54.25,72.28,,,82.92,88.08,,,,,100.59,,61.35,51.16,89.74
4/5/2007,71.83,,,,,,40.62,,,54.32,72.3,,,82.71,87.75,,,,,100.57,,61.75,51.33,90.12
4/9/2007,71.92,,,,,,40.86,,,54.38,72.26,,,82.33,87.17,,,,,100.12,,61.52,51.1,90.05
4/10/2007,72.12,,,,,,40.98,,,54.44,72.5,,,82.5,87.43,,,,,100.36,,62.45,51.63,91.44
4/11/2007,71.66,,,,,,40.87,,,54.15,71.95,,,82.4,87.37,,,,,100.2,,62.07,51.65,90.91
4/12/2007,72.12,,,,,,41.39,,,54.35,71.98,,,82.48,87.39,,,,,100.2,,63.02,51.55,92.24
4/13/2007,72.36,,,,,,41.52,,,54.49,72.48,,,82.34,87.12,,,,,99.95,,63.05,51.73,92.39
4/16/2007,73.1,,,,,,42.04,,,55.16,73.2,,,82.43,87.6,,,,,100.27,,63.42,51.23,92.96
4/17/2007,73.21,,,,,,41.9,,,55.51,73.28,,,82.78,88.09,,,,,100.33,,63.06,51.1,92.51
4/18/2007,73.28,,,,,,41.7,,,55.51,73.6,,,82.97,88.53,,,,,100.66,,62.84,51.05,91.83
4/19/2007,73.14,,,,,,41.42,,,55.36,73.51,,,82.96,88.38,,,,,100.61,,61.96,50.87,90.8
4/20/2007,73.79,,,,,,42.04,,,56.05,74.11,,,82.87,88.15,,,,,100.65,,63.1,51.08,92.35
4/23/2007,73.64,,,,,,41.86,,,55.8,73.75,,,83.04,88.47,,,,,100.88,,63.17,51.45,92.44
4/24/2007,73.64,,,,,,41.9,,,55.77,73.71,,,83.2,88.8,,,,,101.05,,62.98,50.99,92.16
4/25/2007,74.29,,,,,,42.49,,,56.19,74.45,,,83.15,88.49,,,,,101.06,,64.16,51.68,93.95
4/26/2007,74.32,,,,,,41.92,,,56.15,74.36,,,82.91,87.85,,,,,100.78,,64.14,51.01,94.19
4/27/2007,74.24,,,,,,41.75,,,56.21,74.15,,,82.91,87.83,,,,,100.8,,64.13,51.55,94.1
4/30/2007,73.58,,,,,,40.94,,,56.04,73.43,,,83.27,88.75,,,,,101.34,,63.37,51.4,92.89
5/1/2007,73.74,,,,,,41.22,,,56.04,73.87,,,82.96,88.49,,,,,100.94,,63.65,51.43,93.21
5/2/2007,74.29,,,,,,42.02,,,56.35,74.1,,,82.86,88.44,,,,,100.93,,64.18,51.23,94.07
5/3/2007,74.62,,,,,,42.44,,,56.6,74.45,,,82.77,88.24,,,,,100.68,,64.7,51.62,94.93
5/4/2007,74.84,,,,,,42.6,,,56.56,74.66,,,82.98,88.6,,,,,100.73,,64.65,51.63,94.86
5/7/2007,74.96,,,,,,42.74,,,56.73,74.95,,,83.05,88.84,,,,,100.66,,64.82,51.44,94.98
5/8/2007,74.88,,,,,,42.36,,,56.61,74.84,,,83.05,88.64,,,,,100.78,,64.83,51.19,94.9
5/9/2007,75.15,,,,,,42.87,,,56.82,74.95,,,82.78,88.29,,,,,100.46,,64.8,51.2,95.03
5/10/2007,74.2,,,,,,41.8,,,56.24,74.12,,,82.99,88.5,,,,,100.68,,63.75,50.93,93.25
5/11/2007,74.9,,,,,,42.9,,,56.58,74.84,,,82.82,88.19,,,,,100.5,,65.21,51.61,95.28
5/14/2007,74.68,,,,,,42.63,,,56.5,74.78,,,82.7,87.96,,,,,100.34,,65.23,51.29,95.53
5/15/2007,74.48,,,,,,42.65,,,56.39,74.77,,,82.69,87.93,,,,,100.07,,65.45,51.51,95.38
5/16/2007,75.12,,,,,,43.34,,,56.83,75.23,,,82.64,87.87,,,,,99.97,,65.7,51.45,95.88
5/17/2007,74.94,,,,,,43.08,,,56.81,75.12,,,82.42,87.51,,,,,99.93,,66.75,51.72,97.4
5/18/2007,75.5,,,,,,43.39,,,57.03,75.42,,,82.18,86.93,,,,,99.67,,67.83,51.63,98.92
5/21/2007,75.71,,,,,,43.48,,,57.01,75.53,,,82.29,87.19,,,,,99.92,,68.4,52.1,99.86
5/22/2007,75.7,,,,,,43.6,,,57.03,75.55,,,82.06,86.74,,,,,99.53,,67.76,51.21,99.02
5/23/2007,75.66,,,,,,43.32,,,57.06,75.22,,,81.9,86.49,,,,,99.52,,67.9,51.13,99.32
5/24/2007,74.88,,,,,,42.38,,,56.59,74.19,,,82.01,86.57,,,,,99.64,,66.66,50.84,97.59
5/25/2007,75.25,,,,,,43.21,,,56.88,74.47,,,81.92,86.37,,,,,99.78,,67.7,51.32,98.99
5/29/2007,75.55,,,,,,43.08,,,56.88,74.64,,,81.75,86.36,,,,,99.48,,67.25,50.71,98.27
5/30/2007,76.2,,,,,,43.5,,,57.28,74.92,,,81.83,86.54,,,,,99.57,48.04,68.66,51.11,100.28
5/31/2007,76.32,,,,,,43.66,,,57.43,74.88,,,81.8,86.38,,,,,99.63,48.01,68.3,51.55,99.79
6/1/2007,76.63,,,,,,44.64,,,57.63,75.24,,,81.12,85.59,,,,,98.85,47.84,68.92,51.95,100.72
6/4/2007,76.76,,,,,,44.51,,,57.79,75.17,,,81.25,85.98,,,,,99.11,47.84,70,52.42,102.28
6/5/2007,76.36,,,,,,44.26,,,57.43,74.54,,,80.99,85.44,,,,,98.75,47.84,69.75,52.13,101.83
6/6/2007,75.58,,,,,,43.54,,,57.03,73.72,,,81.03,85.4,,,,,98.83,47.9,68.86,51.87,100.58
6/7/2007,74.1,,,,,,42.76,,,56.2,72.26,,,80.22,83.87,,,,,97.97,47.7,67.64,51.63,98.5
6/8/2007,75.11,,,,,,43.77,,,56.62,73,,,80.37,83.8,,,,,98.15,47.47,67.92,50.73,99.01
6/11/2007,75.2,,,,,,43.9,,,56.77,73.33,,,80.16,83.56,,,,,97.94,47.5,68.44,51.41,99.69
6/12/2007,74.28,,,,,,43.18,,,56.21,72.3,,,79.59,82.35,,,,,97.33,47.2,67.6,51.15,98.68
6/13/2007,75.44,,,,,,44.14,,,56.98,73.4,,,79.85,83.33,,,,,97.69,47.2,68.95,51.41,100.54
6/14/2007,75.98,,,,,,44.83,,,57.2,73.52,,,79.87,83.12,,,,,97.75,47.39,70.11,52.06,102.46
6/15/2007,76.38,,,,,,45.6,,,57.53,74.18,,,80.22,83.69,,,,,98.04,47.39,70.98,52.72,103.76
6/18/2007,76.26,,,,,,45.96,,,57.46,73.97,,,80.18,83.52,,,,,97.96,47.43,71.06,52.59,104.17
6/19/2007,76.47,,,,,,46.06,,,57.54,74.08,,,80.57,84.3,,,,,98.48,47.77,71.14,51.89,103.94
6/20/2007,75.46,,,,,,45.74,,,57.03,72.96,,,80.31,83.62,,,,,98.11,47.67,69.07,51.8,100.99
6/21/2007,75.84,,,,,,46.25,,,57.21,73.08,,,80.21,83.22,,,,,98.07,47.52,70.45,51.54,103.05
6/22/2007,75.2,,,,,,45.6,,,56.67,72.17,,,80.45,83.76,,,,,98.47,47.75,69.75,50.92,102.34
6/25/2007,74.38,,,,,,45.22,,,56.33,72.2,,,80.71,84.22,,,,,98.7,47.78,69.19,50.85,101.25
6/26/2007,73.78,,,,,,45,,,56.29,71.84,,,80.73,84.24,,,,,98.5,47.66,67.7,50.37,99.53
6/27/2007,74.87,,,,,,45.58,,,56.5,72.81,,,80.72,84.32,,,,,98.55,47.69,68.75,50.46,100.96
6/28/2007,74.86,,,,,,45.59,,,56.62,72.14,,,80.67,84.3,,,,,98.39,47.74,68.75,50.46,100.56
6/29/2007,74.69,,,,,,45.64,,,56.32,71.89,,,81.09,85.17,,,,,98.98,47.77,68.99,50.76,101.13
7/2/2007,75.56,,,,,,46.59,,,56.8,73.05,,,80.9,85.29,,,,,98.83,47.54,70.21,50.7,102.51
7/3/2007,75.88,,,,,,47.1,,,57.12,73.12,,,80.66,84.77,,,,,98.43,47.54,70.75,50.77,103.22
7/5/2007,75.84,,,,,,47.46,,,57.05,72.85,,,80.21,83.82,,,,,98.02,47.27,70.58,51.15,103.31
7/6/2007,76.26,,,,,,48.1,,,57.28,72.85,,,80.02,83.48,,,,,97.81,47.11,71.54,51.39,104.27
7/9/2007,76.22,,,,,,48.48,,,57.45,72.8,,,80.31,83.78,,,,,98.08,47.27,72.21,51.37,105.43
7/10/2007,75.18,,,,,,47.62,,,56.7,71.4,,,80.86,85.2,,,,,98.9,47.68,71.57,51.88,104.69
7/11/2007,75.72,,,,,,47.99,,,56.96,71.87,,,80.58,84.32,,,,,98.47,47.45,71.84,51.85,105.11
7/12/2007,76.87,,,,,,49.24,,,58,73.16,,,80.35,84.03,,,,,98.14,47.36,73.23,51.98,106.99
7/13/2007,77.1,,,,,,49.58,,,58.18,73.35,,,80.53,84.26,,,,,98.29,47.42,73.95,52.29,107.72
7/16/2007,77.04,,,,,,48.86,,,58.21,73.07,,,80.85,85.07,,,,,98.59,47.56,73,51.31,106.22
7/17/2007,77,,,,,,48.98,,,58.1,73.15,,,80.68,84.89,,,,,98.44,47.35,72.05,50.87,105.34
7/18/2007,76.82,,,,,,48.8,,,58.05,72.67,,,80.97,85.21,,,,,98.89,47.7,73.68,51.79,107.22
7/19/2007,77.01,,,,,,49.25,,,58.35,72.85,,,80.96,85.19,,,,,99.01,47.69,74.35,52.27,108.12
7/20/2007,76.32,,,,,,49.12,,,57.53,71.82,,,81.36,85.96,,,,,99.39,47.9,74,51.97,107.73
7/23/2007,76.47,,,,,,50.28,,,57.92,72,,,81.33,85.82,,,,,99.18,47.79,74.3,51.04,107.88
7/24/2007,75.13,,,,,,48.78,,,57.06,70.22,,,81.55,86.14,,,,,99.49,48.01,72.15,50.65,104.75
7/25/2007,75.14,,,,,,49.38,,,57.33,70.55,,,81.66,86.31,,,,,99.79,48.1,73.3,50.9,106.01
7/26/2007,73.36,,,47.9,,,46.66,,,56.06,68.7,,,82.31,87.03,,,,,100.26,48.41,70.54,50.95,102.36
7/27/2007,71.98,,,47.17,,,46.15,,,55,67.8,,,82.47,87.28,,,,,100.41,48.42,68.5,51.1,99.7
7/30/2007,73.05,,,47.96,,,47.92,,,55.68,68.4,,,82.26,87.03,,,,,100.3,48.37,69.68,51.48,101.64
7/31/2007,72.05,,,47.9,,,47.25,,,54.9,67.7,,,82.6,87.66,,,,,100.8,48.58,69,51.69,100.47
8/1/2007,72.48,,,48.1,,,46.5,,,55.47,68.6,,,82.05,87.13,,,,,99.94,48.58,68.82,51.33,100.59
8/2/2007,73.09,,,47.96,,,47,,,55.71,68.85,,,82.11,87.35,,,,,99.99,48,68.35,51.22,99.79
8/3/2007,71.19,,,47.17,,,45.1,,,54.4,66.48,,,82.64,87.93,,,,,100.3,48.08,66.12,50.94,96.28
8/6/2007,72.39,,,47.89,,,46.25,,,55.75,68.54,,,82.31,87.29,,,,,99.64,47.9,66.5,50.29,96.62
8/7/2007,72.94,,,47.96,,,46.42,,,56.47,69.27,,,82.3,87.22,,,,,99.65,47.95,68.06,50.36,98.8
8/8/2007,74.04,,,48.68,,,47.7,,,57.09,70.1,,,81.73,86.16,,,,,99.28,47.83,69.35,50.58,100.96
8/9/2007,72.02,,,47.22,,,45.72,,,55.75,67.8,,,82.19,86.28,,,,,99.6,47.76,67.36,50.3,98
8/10/2007,71.86,,,46.59,,,45.22,,,55.74,68.36,,,82.07,86.08,,,,,99.38,47.95,67.72,50.38,99.2
8/13/2007,72,,,46.67,,,45.5,,,55.42,68.07,,,82.2,86.33,,,,,99.82,48.01,67.8,50.57,98.45
8/14/2007,70.74,,,46.07,,,44.08,,,54.46,66.85,,,82.5,86.56,,,,,99.94,48.03,67.35,50.42,97.46
8/15/2007,69.8,,,44.98,,,41.9,,,53.74,66.09,,,82.65,86.25,,,,,99.94,47.97,65.5,50.14,95.4
8/16/2007,70.25,,,44.77,,,41.2,,,54.12,67.66,,,82.97,87.14,,,,,100.16,48.15,65.1,48.58,94.59
8/17/2007,71.53,,,45.4,,,42.78,,,55.28,69.2,,,83.03,86.79,,,,,100.49,48.31,67.5,49.24,97.5
8/20/2007,71.68,,,45.46,,,43.02,,,55.3,69,,,83.21,86.84,,,,,100.48,48.2,67.35,48.63,97.95
8/21/2007,71.69,,,45.45,,,42.7,,,55.19,69.31,,,83.57,87.26,,,,,100.83,48.44,66.4,48.35,96.41
8/22/2007,72.69,,,46.59,,,44.43,,,55.89,70.07,,,83.3,87.12,,,,,100.6,48.37,67.2,48.73,97.5
8/23/2007,72.58,,,46.79,,,44.8,,,55.69,69.69,,,83.33,87.42,,,,,100.65,48.42,67.8,49.16,98.36
8/24/2007,73.42,,,47.54,,,45.81,,,56.32,70.21,,,83.36,87.85,,,,,100.78,48.33,69.25,49.48,100.36
8/27/2007,72.66,,,47.07,,,46.02,,,55.92,69.23,,,83.59,88.31,,,,,100.9,48.51,68.4,49.4,99.36
8/28/2007,71.17,,,45.92,,,44.2,,,54.88,67.76,,,84.02,88.46,,,,,101.2,48.58,66.75,49.2,97.08
8/29/2007,72.58,,,47.14,,,46.29,,,55.67,68.9,,,83.7,88.22,,,,,100.78,48.48,68.96,49.5,99.9
8/30/2007,72.4,,,46.8,,,45.83,,,55.64,68.59,,,84.12,88.81,,,,,101.22,48.6,68.92,49.73,99.72
8/31/2007,73.11,,,47.86,,,47.24,,,56.16,69.09,,,84.14,88.88,,,,,101.18,49.14,69.83,49.82,101.08
9/4/2007,73.96,,,48.09,,,47.9,,,56.44,69.72,,,83.65,88.56,,,,,100.82,48.4,71.1,50.52,103.29
9/5/2007,73.31,,,47.26,,,46.8,,,55.87,68.84,,,84.17,89.27,,,,,101.29,48.71,70.72,50.34,103.04
9/6/2007,73.53,,,47.54,,,47.5,,,56.07,69.11,,,83.99,89.04,,,,,101.07,48.46,71.8,50.23,103.88
9/7/2007,72.46,,,46.88,,,46.56,,,55.31,68.14,,,84.89,90.3,,,,,102.23,49.06,70.26,50.3,102.37
9/10/2007,72.16,,,46.69,,,46.24,,,55.25,67.76,,,85.08,91,101.36,,,,102.61,49.32,70.15,50.81,101.78
9/11/2007,73.1,,,47.53,,,47.56,,,55.93,68.5,,,84.9,90.93,101.12,,,,102.61,49.29,71.35,51.23,103.31
9/12/2007,73.35,,,47.49,,,47.42,,,56.1,68.64,,,84.69,90.59,101.32,,,,102.57,49.3,71.85,51.87,104.37
9/13/2007,73.62,,,47.75,,,47.89,,,56.42,68.87,,,84.19,89.78,100.93,,,,102.03,48.86,72.3,51.73,105.09
9/14/2007,73.69,,,47.53,,,47.96,,,56.58,69,,,84.3,89.91,101.01,44.46,,,102.2,49.12,72.5,51.93,105.4
9/17/2007,73.3,,,46.86,,,47.52,,,56.3,68.8,,,84.35,90.34,100.84,44.46,,,102.57,49.26,72.65,52.62,105.14
9/18/2007,75.34,,,48.35,,,49.75,,,57.83,70.78,,,84.26,89.66,100.77,44.4,,,102.64,49.31,74.85,52.85,108.17
9/19/2007,75.89,,,48.86,,,49.86,,,58.26,71.27,,,83.96,88.83,100.65,44.14,,,102.35,49.02,75.5,52.9,108.98
9/20/2007,75.43,,,48.76,,,49.53,,,57.92,70.58,,,83.01,87.15,99.71,43.7,,,101.2,48.77,75.45,53.47,109.33
9/21/2007,75.61,,,49.11,,,50.38,,,58.04,70.66,,,83.43,87.89,100.04,44.06,,,101.6,48.82,75.7,53.45,110
9/24/2007,75.08,,,49.06,,,51,,,57.49,69.93,,,83.54,88.14,99.99,43.98,,,101.44,48.81,75.56,53.5,109.25
9/25/2007,74.9,,,49.3,,,51.04,,,57.29,69.12,,,83.55,87.83,100.18,44.06,,,101.25,48.75,74.32,53.24,108.08
9/26/2007,75.45,,,49.48,,,51.43,,,57.72,69.62,,,83.58,87.91,100.2,44.1,,,101.35,48.71,74.53,53.56,108.05
9/27/2007,75.86,,,50.07,,,52.3,,,57.98,69.71,,,83.85,88.52,100.48,44.1,,,101.95,49.04,75.5,54.27,109.34
9/28/2007,75.6,,,50.14,,,51.89,,,57.87,69.3,,,83.88,88.72,100.71,44.08,,,102.03,49.05,74.8,53.78,108.66
10/1/2007,76.58,,,50.86,,,53.88,,,58.53,70.2,,,83.67,88.88,100.6,44.12,,,101.84,48.97,76.1,53.73,110.18
10/2/2007,76.45,,,50.7,,,53.7,,,58.38,70.33,,,83.85,89.16,100.85,44.06,,,101.94,49.08,74.91,53.31,109.3
10/3/2007,76.33,,,50.42,,,52.88,,,58.13,70.45,,,83.79,88.9,100.79,44.1,,,101.75,49.03,74.47,53.26,108.4
10/4/2007,76.48,,,50.64,,,53.35,,,58.19,70.64,,,83.94,89.24,100.96,44.18,,,101.9,49.04,74.75,53.6,108.97
10/5/2007,77.3,,,51.13,,,54.8,,,58.71,71.46,,,83.2,88.28,100.51,44.12,,,101.3,48.74,75.11,52.99,109.36
10/8/2007,77.2,,,50.64,,,54.3,,,58.6,70.91,,,83.5,88.21,100.76,44.1,,,101.48,48.75,74.35,52,108.35
10/9/2007,77.74,,,51.27,,,54.88,,,58.98,71.39,,,83.24,88.1,100.5,44.16,,,101.13,48.68,75.85,52.33,110.14
10/10/2007,77.6,,,51.12,,,55.25,,,58.81,70.94,,,83.29,88.15,100.74,44.14,,,101.2,48.72,76.83,52.99,111.7
10/11/2007,77.16,,,51.37,,,55,,,58.57,70.88,,,83.33,88.06,100.8,44.08,,,101.03,48.7,76.45,53.46,111.71
10/12/2007,77.54,,,51.52,,,55.82,,,58.63,70.95,,,83.05,87.63,100.55,44.1,,,100.9,48.61,77.17,53.54,112.18
10/15/2007,76.94,,,51.08,,,55.45,,,58.07,70.1,,,83.13,87.65,100.58,44.02,25.04,,100.9,48.65,77.8,54.05,113.14
10/16/2007,76.39,,,50.38,,,54.22,,,57.91,69.07,,,83.36,87.68,100.72,44.04,25.04,,101.19,48.67,78,54.02,113.48
10/17/2007,76.44,,,50.9,,,55.82,,,57.74,69.03,,,83.87,88.64,101.21,44.24,25.2,,101.8,49.22,77.5,53.89,112.9
10/18/2007,76.46,,,51.02,,,56.07,,,57.64,68.56,,,84.19,89.13,101.37,44.28,25.2,,102.1,49.26,78.1,54.45,113.51
10/19/2007,74.5,,,49.95,,,53.3,,,56.32,67.09,,,84.91,90.46,101.63,44.42,25.33,,102.97,49.73,74.4,54.1,108.3
10/22/2007,74.86,,,49.78,,,54,,,56.56,67,,,84.75,90.47,101.7,44.46,25.36,,102.72,49.69,73.55,53.68,107.15
10/23/2007,75.4,,,50.6,,,55.3,,,56.82,67.95,,,84.73,90.35,101.85,44.46,25.38,,102.76,49.58,74.6,53.45,108.5
10/24/2007,75.35,,,50.44,,,54.8,,,56.82,67.75,,,85.16,91.02,102,44.46,25.41,,103.15,49.84,75.09,53.5,109.3
10/25/2007,75.3,,,50.62,,,55.45,,,56.97,68.09,,,85.09,90.71,101.49,44.32,25.33,,103.44,49.91,75.8,54.31,110.25
10/26/2007,76.2,,,51.57,,,57.57,,,57.32,69.75,,,84.88,90.5,101.15,44.36,25.29,,103.35,49.83,76.95,54.68,111.77
10/29/2007,76.51,,,52.04,,,58.54,,,57.56,69.4,,,84.95,90.85,101.36,44.36,25.3,,103.8,49.86,77.32,55.38,112.21
10/30/2007,75.96,,,51.66,,,57.48,,,57.25,69.05,,,85.04,90.8,101.28,44.36,25.21,,103.29,49.84,74.69,54.53,109.02
10/31/2007,76.96,,,52.36,,,58.64,,,57.68,69.35,,,84.47,89.98,101.02,44.18,25,,102.8,49.67,76.7,55.64,111.03
11/1/2007,75,,,51.05,,,56.58,,,56.2,67.46,,,84.86,90.75,100.7,44.14,25.15,,103.42,50.07,74.45,55.25,108.89
11/2/2007,74.99,,,51.35,,,56.88,,,56.15,66.97,,,85.09,91.04,100.55,44.3,25.15,,104,50.19,75.85,55.76,110.07
11/5/2007,74.4,,,50.76,,,55.5,,,56.05,66.55,,,84.99,91,100.22,44.18,25.03,,104.05,50.35,75.24,55.28,109.59
