date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2013-11-06,0.002618372245254408,0.004208962614508538,0.0030239590602465505,0.009634387351778573,0.004784688995215447,0.008667736757624445,0.00363372093023262,0.0036028823058447124,0.0031695721077655836,0.007413509060955503,0.006838580994443788,0.009580163426317068,0.0006565988181221893,0.003046383647798523,0.0004760997905159936,0.0006683215581440027,0.0,0.0012953367875647714,0.004276682781703123,0.0057316854737596845,0.0050559768869626875,0.0030106530801297104,0.00027855153203337757,0.002160345655304763
2013-11-07,-0.013275299238302507,-0.012943786982248628,-0.013450834879406237,-0.016882799119158243,-0.012345679012345734,-0.015913430935709738,-0.0173787110789283,-0.01854806541683285,-0.018167456556082207,-0.011583537748705242,-0.015282298004811068,-0.01144292492324861,-0.00016404199475061887,0.002645243460370539,0.008470543447225642,0.002289857837992404,0.0017482517482518833,0.0021561017680034045,0.0014812071838550267,0.0013357079252003246,0.0017966223499821243,-0.015469868390671992,-0.002784739626844779,-0.014850299401197642
2013-11-08,0.013343625937362047,0.012863744223804208,0.013399153737658764,0.0059731209556994624,0.0,0.0064683053040104355,-0.003438958486858268,-0.001219264377159135,-0.0008045052292839916,0.009651178822556172,0.008047133208794355,0.009034443817052429,-0.0001640689089418279,-0.011237052960719196,-0.024065685164212924,-0.006853879105187977,-0.003054101221640515,-0.0064543889845094515,-0.00942872989462018,-0.00853712761227221,-0.01022238163558109,0.014892120075046922,0.00474727729684421,0.01604668125455877
2013-11-11,0.0006529546196538671,0.0013563501849569448,0.0009278589654371228,0.0009896091044037103,0.0024999999999999467,0.00032133676092538366,-0.004683263495193435,-0.0065106815869786505,-0.004830917874396157,0.0005462242250442451,0.0001425516749820055,0.0,0.0004922874958976919,-0.0004941199723292877,-0.003771395416304002,0.0009584970765839085,-0.0026258205689279057,0.002165439584235651,0.0009331840238895328,-0.0018835770024216991,-0.0012683457148033872,0.0018486424032351234,0.0027793218454696955,0.001834569673765607
2013-11-12,-0.0015225666122893333,-0.001970200714197734,-0.0018539976825028281,-0.001977261492832394,-0.002315639472746711,-0.0032123353678122912,-0.006934125804853863,-0.006758140487405195,-0.007281553398058249,-0.0016377780810699072,-0.004561003420752496,-0.001398992725237913,-0.0006560603575528345,-0.0008898556456397033,0.004659289458357696,-0.0012448530115868328,-0.00043878894251858647,0.0,-0.0011187768040276103,0.0005391804457224314,0.0003628447024675019,-0.009226156152692844,-0.0030487804878048808,-0.009792993630573177
2013-11-13,0.00849580655701998,0.008389882788402359,0.008358486185279679,0.0024764735017333006,0.0014283163720765213,0.004834031582339637,0.003990024937655878,0.003505154639175334,0.003667481662591676,0.007792207792207684,0.007016036655211888,0.00588400112076215,0.000984736582964052,0.004156358238495805,0.0036714975845411058,0.0009587727708533222,0.0013169446883229963,0.0017286084701815252,0.002426731379503444,0.0017064846416381396,0.003445774392455636,0.00873006634850415,-0.003058103975535187,0.007075661333118877
2013-11-14,0.0047521330597255496,0.004894163709775912,0.005065622841353923,0.004940711462450675,0.010518809056872858,0.003527902501603508,0.016393442622950838,0.01376618039860289,0.014210312626877775,0.004883342376559963,0.007393715341959206,0.006406685236769016,0.00016396130513185447,0.004829013501527424,0.00616095494801705,0.0017241379310344307,0.0017536168347216385,0.00129421915444361,0.003724394785847185,0.005469380435757287,0.003976143141153132,0.006000461573967275,0.004461795872839014,0.007664670658682482
2013-11-15,0.00440718047941524,0.003774503835382914,0.004352806414662291,0.00909537856440501,0.005116443189837616,0.008628954937679678,0.016862170087976525,0.0180381029590595,0.019215372297838318,0.002564794816414695,0.0029640084685957913,0.002767783005812152,-0.0003278688524590567,-0.0007846214201647772,0.0020091848450058958,0.000860585197934638,0.0008752735229760056,-0.0030159414045669575,0.001113172541743923,0.00044587123238803983,0.0003600360036004613,0.005505849965588228,-0.002498611882287727,0.006021709848665013
2013-11-18,-0.004708904109589018,-0.003517709849587436,-0.00524635036496357,0.0007308160779537776,0.0005265929436546468,0.0006337135614702394,0.00985340062484985,0.008361536930121538,0.005891594658287369,-0.002288945738521675,-0.0012665353222629516,-0.0019321004692244292,0.0,0.0035335689045936647,0.0060154683471784764,0.0026750740422278874,0.0026235242675993753,0.002160760587726962,0.002223869532987255,0.0026740351189944445,0.003419111031131905,-0.0076431667807438375,-0.005288060116893867,-0.008663463810348881
2013-11-19,-0.002903225806451526,-0.002312842361533951,-0.0029809676679660724,-0.0029211295034079487,-0.002456140350877156,-0.0028499050031665085,-0.009519276534983523,-0.005133267522211216,-0.007809449433814897,-0.00026990553306338594,-0.002958996759193977,-0.0013827433628317287,-0.0003279763857001461,-0.0037167449139279274,-0.007593014426727329,-0.0014292520247737306,-0.00021805494984727947,0.00043122035360054767,-0.004068047337278058,-0.003911458796337475,-0.004662840746054497,0.0017243361305898652,-0.004476776720761189,7.944704854212503e-05
2013-11-20,-0.003127358999245211,-0.003416300634455638,-0.002759889604415755,-0.0068359375,-0.005627857896588151,-0.007621467132422954,-0.012493993272465032,-0.012105576503274484,-0.011019283746556474,-0.004859611231101457,-0.0056529112492934575,-0.0033231791747437844,0.0006561679790026975,-0.0054977419988219145,-0.01702371843917372,-0.001908396946564861,-0.002399127589967298,-0.0017241379310344307,-0.006312662458224927,-0.006157965194109716,-0.007387387387387312,-0.002409915079182867,0.0014052838673412893,-0.0025421035907212675
2013-11-21,0.00897879705755078,0.008692458374143008,0.009225092250922495,0.005899705014749346,0.0017686593562080688,0.006720000000000059,-0.00024330900243307862,-0.0002008838891121023,-0.0011937922801431577,0.006918068366793317,0.005542922114837978,0.0058349541539317595,-0.00016393442622952836,0.0008884501480750373,0.001654018291496362,-9.560229445493285e-05,-0.0015303891560997096,-0.0017271157167529916,0.0018684603886396367,0.001706178160919558,0.0027228172082047752,0.009547912113194501,0.009823182711198308,0.009557183816502057
2013-11-22,0.004931918087273557,0.004854958125986242,0.004113345521023826,0.0029325513196480912,0.004590395480225995,0.0028607755880483143,0.006327573618885252,0.005625879043600346,0.007569721115537664,0.004041492657955059,0.004522968197879784,0.004143646408839796,0.000327922610263931,0.0028602426274781934,0.00932491500728494,0.0004780571756382024,0.0010948105977666156,0.0017301038062282892,0.0029839612085043044,0.0027790228597042166,0.0032585083272991255,0.005355515041020942,0.006114508060033552,0.005680025244556575
2013-11-25,-0.001066894270777885,-0.000966300277811527,-0.000910332271279013,-0.0029239766081871066,-0.004745166959578162,-0.0034865293185419866,-0.01209189842805325,-0.01058941058941043,-0.01225780941083432,-0.001475915738628708,-0.0028141269171237937,-0.0016506189821183792,-0.000655630224553283,0.0007867820613689513,0.0028871138485226933,0.0005733944954129377,0.001312335958005395,0.0012953367875647714,0.0007437709185571517,0.0006257822277848657,0.0009022013713460009,-0.009067210699308603,0.0005524861878452025,-0.009099466582993543
2013-11-26,0.000961230374879829,0.00024180872929524533,0.0015945330296127658,-0.00024437927663745196,0.0012360939431397266,0.0,0.0007343941248469932,0.0026252019386105996,-0.0008006405124099114,-0.0008062348830959465,-0.002963172005079784,-0.0019289060347202902,0.0001640150893882364,0.0021619496855345144,0.003742443143652352,0.00038204393505236744,-0.000436871996505106,0.001293661060801865,0.0005574136008918984,-8.934155275619471e-05,0.0,-0.002516298753288515,-0.001656543346217676,-0.0020582647245090957
2013-11-27,0.0028809218950063276,0.0026592529916595886,0.002729133500113834,0.0034221461745294057,0.0029982363315694815,0.0025445292620864812,0.006360078277886538,0.006646525679758319,0.0064102564102563875,0.0005379236148468358,0.0,0.001104362230811784,0.0,-0.0022553441851344003,-0.0017208413001911227,0.00028642352491892176,0.0004370629370629153,0.0012919896640828377,-0.0022284122562674646,-0.00196568977841316,-0.001802776275464213,-0.006765279211099484,-0.0008296460176989706,-0.008091385054735833
2013-11-29,-0.0013831258644536604,-0.0003616636528028794,-0.0009072352007258866,0.001705237515225333,0.007385264638649636,0.0019035532994924331,0.008264462809917328,0.007402961184473922,0.00875796178343946,-0.0028225806451613877,-0.006934616473252109,-0.000827357970215159,-0.0006559527714004032,-0.0005896805896805635,0.00028730128327913995,-0.00047723584995706947,0.00087374399300999,-0.0008602150537634357,-0.0007444630560208276,-0.0008057296329454511,-0.001806032147372072,-0.002078042022627624,0.004982009410462229,-0.00087971849008317
2013-12-02,-0.0021308331557639004,-0.00361794500723589,-0.0034052213393870323,-0.006809338521400643,-0.01239308779891779,-0.008549715009499637,-0.018804243008678778,-0.018669314796425085,-0.01815311760063143,-0.0049871950397628595,-0.00028502208921188377,-0.004692243996687662,0.00016409583196597133,-0.005900285180450382,-0.010722833891814276,-0.00582505729564553,-0.005237887385421303,-0.0030133448127421802,-0.004470106165021304,-0.005196666965325725,-0.004885109462637982,0.0006941230911614582,-0.006058936931974679,0.0
2013-12-03,-0.0038436899423446302,-0.0031469377874607796,-0.0031890660592255315,-0.008080313418217577,-0.008837044892188062,-0.005748961992973478,-0.0036855036855037993,-0.0024286581663630624,-0.003215434083601254,-0.002167434299647719,-0.0015680684248039478,-0.001386577925679533,0.0006562756357670896,0.0017805915520823223,0.00367753798509618,0.0026894630679088483,-0.00043878894251858647,-0.00043177892918833116,0.0005612722170251772,0.0005403944879762701,0.0005454545454546267,0.002427745664739911,0.005818786367414619,0.0031217481789800328
2013-12-04,-0.0013933547695604842,-0.0010927634774162698,-0.00022851919561239775,-0.005677610466551353,-0.0016048502139799359,-0.005460970125281017,0.0002466091245376667,0.0008115236356258659,-0.0020161290322581182,-0.002850936736356169,-0.0022844089091949016,-0.003054707025826109,-0.000327922610264042,-0.004542312629603917,-0.00954584900202482,-0.0038317846537024858,-0.0021949078138718825,-0.0017278617710583255,-0.00542258788332084,-0.005581060401476323,-0.005815009994548426,-0.003229154653442312,0.006060606060606322,-0.003112033195020625
2013-12-05,-0.0028979285177631597,-0.003524978728576489,-0.004114285714285737,-0.005461767626613656,-0.005536702982675501,-0.006136950904392813,-0.0032051282051283048,-0.005878775592945473,-0.0036363636363636598,-0.005173587474472607,-0.0035775615340584155,-0.00417827298050133,-0.0001640150893882364,-0.0024799127070727067,-0.0028232087227413327,-0.0005769785556302143,-0.001759788825340891,-0.0017308524448290674,-0.0018800526414738394,-0.001176790078754375,-0.002741729117163194,-0.003355316441050582,0.003285870755750153,-0.0037621067797968255
2013-12-06,0.010333692142088235,0.010856306416199057,0.011016754647693361,0.01223165252121805,0.011494252873563315,0.012349691257718565,0.02226069750185511,0.0197797716150081,0.0227088402270883,0.013685507048036172,0.014648858250754238,0.014265734265734187,-0.00016404199475061887,0.0008949880668258636,0.004783754759347891,0.000577311652073309,0.0017628911414719894,0.00043346337234484444,-0.0005650781691467488,-9.062896501721429e-05,0.0001832844574780612,0.003134432319479963,0.00245633187772909,0.0035352723766672867
2013-12-09,0.0022373748135520177,0.0020514058163387805,0.001816118047673232,0.0002466091245376667,0.001953125,0.0,0.00024195499637080786,0.0021995600879824995,0.0007930214115781098,-0.0006750371270419775,-0.0005661712668082464,0.0011031439602868787,0.00016406890894171688,0.0011922503725780853,0.0023319082782742306,-9.61630926049617e-05,0.0004399472063352228,0.0004332755632583396,0.0011307953260459858,0.0008157346143389255,0.002382261315741374,0.0013887281564635146,0.006261911244214602,0.0006405124099280179
2013-12-10,-0.0032954183055170505,-0.003492292870905689,-0.0031724450487197187,-0.0032051282051283048,-0.0023037391458444745,-0.0019261637239165186,0.0019351717464923812,0.0001995211492418214,0.0003961965134706702,-0.004728451769791864,-0.005664919983005334,-0.005785123966941974,0.00016404199475061887,0.0041679071152129765,0.007173322993408338,0.0027889978842083885,0.0013192612137202797,0.002165439584235651,0.0037650602409640133,0.0026263358087301736,0.00255941499085921,-0.003004738241072502,0.004870129870129913,-0.003200512081933171
2013-12-11,-0.012372013651877234,-0.011601208459214418,-0.012275517162991578,-0.008162255750680192,-0.011190053285967894,-0.008684464458025065,-0.02028005794302279,-0.020746060243367226,-0.019405940594059312,-0.009094611103570016,-0.012391397236860668,-0.008035466888334897,-0.0006560603575528345,-0.0038541357841683777,-0.007699711260827802,-0.0011508583485181356,0.0004391743522178526,0.0,-0.0018754688672167896,-0.001625869388492407,-0.0023705324580598486,-0.014141648313434563,0.002154011847065096,-0.014207737999678893
2013-12-12,-0.0018358531317492766,-0.003301137058320247,-0.002991944764096699,-0.007481296758104827,-0.006107418717442137,-0.008760545100583994,-0.008871365204534243,-0.0040741495212874845,-0.00888529886914391,-0.00520547945205474,0.001586385924430278,-0.007262569832402144,0.000164122763827379,-0.0028769841269840057,-0.003782735208535448,-0.00019203072491613682,0.0004389815627743321,-0.0008643042350907626,-0.0033821871476887866,-0.002804668415814726,-0.0023761652348748274,0.004232804232804144,-0.0045674368619021966,0.004804169041608963
2013-12-13,0.00032456994482288337,0.0006133464180568815,0.0006925207756232066,-0.0010050251256281673,-0.0010844026748598745,0.0009819967266775365,0.002983590253605284,0.001840867253016798,0.003667481662591676,-0.0005508124483614152,0.0012958963282938551,-0.0005627462014630158,0.0,0.0014923888170330635,0.004868075163080521,0.0003841352155959932,-0.00043878894251858647,-0.001297577854671328,0.002828054298642524,0.002903284340410206,0.0034811286185416623,-0.003278304648167696,0.0005398110661269939,-0.003808752025931894
2013-12-16,0.0070300670560243805,0.006252298639205733,0.007151095732410573,0.007293762575452778,0.007779989144201194,0.00686723348593854,0.004957858205255183,0.004287464271131025,0.004466098254161555,0.005924497106641002,0.005033074489502409,0.0050675675675675436,0.0004922874958976919,-0.0004967216371944971,-0.003681813777734688,0.000671978496687986,0.0017559262510973284,-0.0008661758336941938,0.0011280315848845035,0.0007237199203908862,0.0001825817053131562,0.008692587806883756,-0.0021580793094145845,0.00992434718945745
2013-12-17,-0.0030071957899259205,-0.0029239766081871066,-0.0025194686211634787,-0.0037453183520599342,-0.0050269299820466795,-0.0045469308216953275,-0.006660088801183961,-0.008131734092295173,-0.006063055780113125,-0.003150253389946678,-0.0025754757476035284,-0.0025210084033614466,-0.0001640150893882364,0.0031805983500647894,0.004473402703491169,0.0013430544896393393,0.0004382120946537782,0.0013003901170351995,0.0030046948356807768,0.0029831856807087664,0.003103322380430873,-0.005706300221264837,-0.0013517166801839675,-0.005557792992348043
